Game,Result,Moves,StockfishSkill
1,Win_White,11,1
2,Win_White,21,1
3,Win_White,26,1
4,Win_White,21,1
5,Win_White,14,1
6,Win_White,16,1
7,Win_White,12,1
8,Win_White,25,1
9,Win_White,27,1
10,Win_White,12,1
11,Win_White,17,1
12,Win_White,31,1
13,Win_White,14,1
14,Win_White,18,1
15,Win_White,24,1
16,Win_White,27,1
17,Win_White,19,1
18,Win_White,24,1
19,Win_White,25,1
20,Win_White,26,1
1,Win_White,24,2
2,Win_White,19,2
3,Win_White,23,2
4,Win_White,26,2
5,Win_White,34,2
6,Win_White,23,2
7,Win_White,27,2
8,Draw,21,2
9,Win_White,17,2
10,Win_White,28,2
11,Win_White,22,2
12,Win_White,26,2
13,Win_White,17,2
14,Draw,28,2
15,Win_White,27,2
16,Win_White,24,2
17,Win_White,25,2
18,Win_White,29,2
19,Draw,25,2
20,Win_White,20,2
1,Win_White,34,3
2,Win_White,21,3
3,Win_White,34,3
4,Win_Black,28,3
5,Win_White,39,3
6,Win_White,25,3
7,Win_White,31,3
8,Draw,35,3
9,Win_White,28,3
10,Win_White,38,3
11,Draw,28,3
12,Win_White,26,3
13,Win_White,28,3
14,Draw,31,3
15,Win_White,35,3
16,Win_White,28,3
17,Win_Black,36,3
18,Win_White,24,3
19,Draw,37,3
20,Win_White,25,3
1,Draw,31,4
2,Win_Black,33,4
3,Win_White,36,4
4,Win_Black,38,4
5,Win_Black,45,4
6,Win_White,37,4
7,Win_White,33,4
8,Draw,47,4
9,Win_Black,34,4
10,Win_White,34,4
11,Draw,43,4
12,Win_White,31,4
13,Win_White,42,4
14,Draw,41,4
15,Draw,36,4
16,Win_White,44,4
17,Win_Black,33,4
18,Win_White,37,4
19,Win_Black,32,4
20,Draw,38,4
1,Draw,31,5
2,Win_Black,26,5
3,Win_Black,23,5
4,Win_Black,33,5
5,Win_White,34,5
6,Win_Black,31,5
7,Win_Black,26,5
8,Draw,42,5
9,Win_Black,24,5
10,Win_White,31,5
11,Draw,33,5
12,Win_Black,24,5
13,Win_White,37,5
14,Win_Black,27,5
15,Win_Black,25,5
16,Win_Black,31,5
17,Draw,36,5
18,Win_White,46,5
19,Win_Black,21,5
20,Win_White,38,5
