Game,Result,Moves,StockfishSkill
1,Win_White,41,1
2,Win_White,33,1
3,Draw,43,1
4,Win_White,35,1
5,Draw,35,1
6,Win_White,46,1
7,Win_White,36,1
8,Win_Black,26,1
9,Win_White,35,1
10,Win_White,47,1
11,Draw,42,1
12,Win_Black,36,1
13,Win_White,43,1
14,Win_White,51,1
15,Win_Black,36,1
16,Win_White,33,1
17,Draw,27,1
18,Win_White,37,1
19,Win_Black,32,1
20,Win_White,53,1
1,Win_Black,35,2
2,Win_White,37,2
3,Draw,35,2
4,Win_Black,32,2
5,Win_Black,37,2
6,Win_White,47,2
7,Win_Black,35,2
8,Draw,36,2
9,Win_White,35,2
10,Win_White,32,2
11,Win_Black,39,2
12,Win_Black,48,2
13,Win_Black,41,2
14,Win_Black,38,2
15,Win_White,32,2
16,Win_Black,44,2
17,Draw,35,2
18,Win_Black,38,2
